index,sent_at,received_ack,latency_ms
1,1763643012.3164394,Yes,4.20
2,1763643012.3668973,Yes,3.60
3,1763643012.4173932,Yes,39.61
4,1763643012.4677818,Yes,4.18
5,1763643012.5182996,Yes,38.72
6,1763643012.5687058,Yes,39.86
7,1763643012.619053,Yes,41.43
8,1763643012.669301,Yes,34.60
9,1763643012.7196603,Yes,45.28
10,1763643012.7698812,Yes,41.81
11,1763643012.820217,Yes,44.81
12,1763643012.8704503,Yes,41.84
13,1763643012.920819,Yes,40.09
14,1763643012.9712062,Yes,40.90
15,1763643013.0215197,Yes,39.52
16,1763643013.0718591,Yes,36.14
17,1763643013.1222365,Yes,42.87
18,1763643013.1725917,Yes,43.89
19,1763643013.222875,Yes,45.67
20,1763643013.273115,Yes,38.99
21,1763643013.3233793,Yes,45.54
22,1763643013.3737402,Yes,2.71
23,1763643013.4240556,Yes,41.18
24,1763643013.47435,Yes,37.80
25,1763643013.5247238,Yes,40.68
26,1763643013.5751228,Yes,37.69
27,1763643013.6255484,Yes,39.86
28,1763643013.676012,Yes,40.19
29,1763643013.7263808,Yes,38.72
30,1763643013.7767293,Yes,34.89
31,1763643013.82703,Yes,41.01
32,1763643013.8772726,Yes,34.90
33,1763643013.9275215,Yes,44.97
34,1763643013.9777596,Yes,42.74
35,1763643014.0281794,Yes,40.76
36,1763643014.078601,Yes,37.74
37,1763643014.129088,Yes,40.04
38,1763643014.1794913,Yes,36.65
39,1763643014.22975,Yes,43.72
40,1763643014.2800264,Yes,39.95
41,1763643014.3303254,Yes,42.38
42,1763643014.3806663,Yes,35.75
43,1763643014.4309912,Yes,41.91
44,1763643014.481314,Yes,39.76
45,1763643014.531729,Yes,44.59
46,1763643014.5821407,Yes,37.85
47,1763643014.6324067,Yes,39.91
48,1763643014.682697,Yes,33.55
49,1763643014.7330325,Yes,39.55
50,1763643014.7834218,Yes,32.69
