index,sent_at,received_ack,latency_ms
1,1763643034.8796413,Yes,3.95
2,1763643034.9300077,Yes,3.53
3,1763643034.9804165,Yes,40.55
4,1763643035.030765,Yes,3.00
5,1763643035.0811095,Yes,39.23
6,1763643035.1314793,Yes,32.60
7,1763643035.1818256,Yes,39.59
8,1763643035.2321267,Yes,37.07
9,1763643035.2825136,Yes,38.51
10,1763643035.3328116,Yes,35.53
11,1763643035.3831801,Yes,40.99
12,1763643035.433555,Yes,34.69
13,1763643035.4838889,Yes,40.97
14,1763643035.5342145,Yes,37.66
15,1763643035.5846066,Yes,39.86
16,1763643035.6349828,Yes,33.14
17,1763643035.6852906,Yes,38.91
18,1763643035.7355552,Yes,33.02
19,1763643035.785869,Yes,38.49
20,1763643035.836152,Yes,32.36
21,1763643035.8864427,Yes,37.95
22,1763643035.9367986,Yes,31.63
23,1763643035.987165,Yes,41.19
24,1763643036.037535,Yes,34.63
25,1763643036.087891,Yes,44.93
26,1763643036.1382055,Yes,2.95
27,1763643036.188602,Yes,40.69
28,1763643036.2389524,Yes,36.74
29,1763643036.289355,Yes,44.06
30,1763643036.3397462,Yes,40.12
31,1763643036.3901486,Yes,42.40
32,1763643036.4404407,Yes,35.66
33,1763643036.4907913,Yes,37.98
34,1763643036.5411232,Yes,39.49
35,1763643036.5914829,Yes,45.84
36,1763643036.6418703,Yes,43.21
37,1763643036.6921406,Yes,44.57
38,1763643036.7423797,Yes,37.88
39,1763643036.7926664,Yes,40.20
40,1763643036.843023,Yes,37.77
41,1763643036.893441,Yes,47.65
42,1763643036.9437811,Yes,43.79
43,1763643036.9940708,Yes,42.05
44,1763643037.044315,Yes,35.89
45,1763643037.0946038,Yes,38.53
46,1763643037.1448967,Yes,35.03
47,1763643037.1951857,Yes,41.16
48,1763643037.2454693,Yes,34.35
49,1763643037.2957435,Yes,45.39
50,1763643037.345972,Yes,46.32
51,1763643037.3962953,Yes,40.12
52,1763643037.44658,Yes,33.73
53,1763643037.497008,Yes,50.40
54,1763643037.5474343,Yes,44.38
55,1763643037.5977745,Yes,38.77
56,1763643037.6480784,Yes,32.26
57,1763643037.6984727,Yes,38.20
58,1763643037.7487724,Yes,31.19
59,1763643037.799072,Yes,41.26
60,1763643037.8492951,Yes,34.57
61,1763643037.8995903,Yes,40.58
62,1763643037.9498372,Yes,33.96
63,1763643038.0001485,Yes,40.40
64,1763643038.0505228,Yes,33.40
65,1763643038.100885,Yes,39.34
66,1763643038.1511211,Yes,32.73
67,1763643038.2014215,Yes,39.34
68,1763643038.2517645,Yes,32.13
69,1763643038.3020818,Yes,38.21
70,1763643038.35239,Yes,31.47
71,1763643038.4027338,Yes,38.12
72,1763643038.4530082,Yes,38.83
73,1763643038.5033686,Yes,45.50
74,1763643038.5536165,Yes,42.49
75,1763643038.603876,Yes,40.63
76,1763643038.6541684,Yes,34.13
77,1763643038.70451,Yes,40.41
78,1763643038.7548485,Yes,37.44
79,1763643038.805285,Yes,39.00
80,1763643038.8556032,Yes,32.16
81,1763643038.9059165,Yes,42.14
82,1763643038.9561443,Yes,35.51
83,1763643039.006425,Yes,38.46
84,1763643039.0567315,Yes,35.48
85,1763643039.1070733,Yes,41.95
86,1763643039.1574843,Yes,38.62
87,1763643039.2077906,Yes,41.53
88,1763643039.2581196,Yes,38.58
89,1763643039.3085034,Yes,44.13
90,1763643039.3587594,Yes,37.60
91,1763643039.4090507,Yes,40.06
92,1763643039.4593105,Yes,36.66
93,1763643039.5096703,Yes,38.68
94,1763643039.5599763,Yes,32.10
95,1763643039.6102672,Yes,38.37
96,1763643039.6605926,Yes,31.23
97,1763643039.710922,Yes,42.07
98,1763643039.7613032,Yes,38.85
99,1763643039.8116598,Yes,40.86
100,1763643039.8620355,Yes,34.11
