index,sent_at,received_ack,latency_ms
1,1763643094.1503224,Yes,3.82
2,1763643094.2007449,Yes,3.17
3,1763643094.2511365,Yes,41.76
4,1763643094.3015225,Yes,3.82
5,1763643094.3519194,Yes,41.22
6,1763643094.402247,Yes,38.22
7,1763643094.4527586,Yes,43.97
8,1763643094.5030546,Yes,37.10
9,1763643094.5535064,Yes,39.25
10,1763643094.6039166,Yes,36.70
11,1763643094.6542745,Yes,38.51
12,1763643094.70461,Yes,32.16
13,1763643094.7549264,Yes,41.81
14,1763643094.8052392,Yes,34.72
15,1763643094.8556442,Yes,41.10
16,1763643094.9059541,Yes,34.66
17,1763643094.9562445,Yes,40.16
18,1763643095.0065112,Yes,33.65
19,1763643095.0568092,Yes,39.69
20,1763643095.1071515,Yes,33.45
21,1763643095.1574812,Yes,43.18
22,1763643095.2077298,Yes,35.92
23,1763643095.2580168,Yes,38.22
24,1763643095.3082845,Yes,35.36
25,1763643095.3585575,Yes,41.62
26,1763643095.4087934,Yes,34.87
27,1763643095.4590924,Yes,41.05
28,1763643095.509328,Yes,34.50
29,1763643095.5595894,Yes,40.56
30,1763643095.6098173,Yes,34.12
31,1763643095.6600912,Yes,40.19
32,1763643095.710377,Yes,33.57
33,1763643095.7607415,Yes,39.60
34,1763643095.8110814,Yes,32.81
35,1763643095.8613665,Yes,43.95
36,1763643095.9115953,Yes,40.77
37,1763643095.9618914,Yes,43.13
38,1763643096.0121584,Yes,40.66
39,1763643096.0626733,Yes,50.93
40,1763643096.1130366,Yes,6.35
41,1763643096.1634543,Yes,44.47
42,1763643096.2136936,Yes,2.19
43,1763643096.2639549,Yes,40.48
44,1763643096.314207,Yes,37.73
45,1763643096.3644958,Yes,44.32
46,1763643096.41475,Yes,37.31
47,1763643096.4650192,Yes,39.21
48,1763643096.5152798,Yes,32.60
49,1763643096.5655708,Yes,38.37
50,1763643096.615838,Yes,31.90
51,1763643096.6661155,Yes,38.84
52,1763643096.716386,Yes,35.58
53,1763643096.766712,Yes,37.58
54,1763643096.8169732,Yes,31.08
55,1763643096.867263,Yes,41.01
56,1763643096.9175534,Yes,34.43
57,1763643096.9678419,Yes,40.50
58,1763643097.0181239,Yes,33.86
59,1763643097.0684247,Yes,40.03
60,1763643097.1186786,Yes,45.18
61,1763643097.1690545,Yes,39.74
62,1763643097.2193296,Yes,36.44
63,1763643097.2696428,Yes,39.19
64,1763643097.3199444,Yes,39.71
65,1763643097.3703022,Yes,38.52
66,1763643097.420576,Yes,31.66
67,1763643097.470905,Yes,41.98
68,1763643097.521214,Yes,38.82
69,1763643097.5715506,Yes,45.04
70,1763643097.6218474,Yes,42.83
71,1763643097.6721497,Yes,40.94
72,1763643097.7225916,Yes,38.26
73,1763643097.7730258,Yes,39.73
74,1763643097.823341,Yes,32.70
75,1763643097.8736727,Yes,38.60
76,1763643097.9238815,Yes,31.76
77,1763643097.9741235,Yes,38.30
78,1763643098.0243585,Yes,31.31
79,1763643098.0746603,Yes,38.15
80,1763643098.1249042,Yes,31.56
81,1763643098.175224,Yes,40.73
82,1763643098.2254612,Yes,34.28
83,1763643098.2757235,Yes,40.98
84,1763643098.3259315,Yes,33.59
85,1763643098.3761714,Yes,43.72
86,1763643098.4263945,Yes,37.08
87,1763643098.4766564,Yes,39.48
88,1763643098.5268962,Yes,32.78
89,1763643098.5771894,Yes,38.89
90,1763643098.62747,Yes,32.36
91,1763643098.6777737,Yes,39.47
92,1763643098.7280748,Yes,35.88
93,1763643098.7784562,Yes,37.89
94,1763643098.8287685,Yes,30.93
95,1763643098.879142,Yes,41.13
